steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
257350,Baldur's Gate II: Enhanced Edition,game,0,False,Beamdog,Beamdog,16.75,16.75,0,True,True,True,3,93,2,8,2,True,78,9266,none,Rediscover the beloved RPG classic— now enhanced for modern adventurers! Gather your party of heroes and continue the legendary adventure in this story-rich fantasy epic where every choice matters.,3409,"Adventure, RPG","Single-player, Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, German, Spanish - Spain, Italian, Korean, Polish, Simplified Chinese, Russian, French<br><strong>*</strong>languages with full audio support",9,"15 Nov, 2013",False,"1,000,000 .. 2,000,000",279,0,0,0,0,9243,797,,{},0.9206
202750,Alan Wake's American Nightmare,game,0,False,Remedy Entertainment,Remedy Entertainment,7.49,7.49,0,True,False,False,1,12,0,8,1,True,73,7954,full,"A thrilling new storyline, hordes of creepy enemies, serious firepower and beautiful Arizona locations, combined with a fun and challenging new game mode!",1020,"Action, Adventure","Single-player, Full controller support, Remote Play on TV, Family Sharing","English<strong>*</strong>, German, French, Italian, Spanish - Spain, Japanese, Czech, Hungarian, Polish, Russian<br><strong>*</strong>languages with full audio support",10,"22 May, 2012",False,"1,000,000 .. 2,000,000",21,0,0,0,0,6527,2433,,{},0.7285
1676130,Deadlink,game,0,False,Gruby Entertainment,SuperGG.com,20.99,20.99,0,True,False,False,1,74,1,16,6,True,80,2847,full,"Get ready to put a sizable dent in the profits of megacorporations in Deadlink, a guns-blazing cyberpunk FPS with roguelite elements. Your mission is to conduct covert ops while piloting a humanoid combat shell. And no, &quot;covert&quot; doesn’t mean &quot;quiet.&quot;",4072,"Action, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Japanese, Simplified Chinese, Turkish, Russian, Polish, Portuguese - Brazil, Ukrainian<br><strong>*</strong>languages with full audio support",11,"27 Jul, 2023",False,"1,000,000 .. 2,000,000",11,0,0,0,0,3050,349,,{},0.8973
34870,Sniper: Ghost Warrior 2,game,17,False,City Interactive,CI Games,0.85,8.5,90,True,False,False,1,38,3,15,4,True,52,13518,full,Sniper: Ghost Warrior 2 takes the bulls-eye precision of its predecessor to new and exciting heights!,3492,Action,"Single-player, Multi-player, Steam Achievements, Full controller support, Steam Leaderboards, Family Sharing","English<strong>*</strong>, French, German<strong>*</strong>, Italian, Spanish - Spain, Polish, Czech, Japanese, Korean, Russian<br><strong>*</strong>languages with full audio support",10,"11 Mar, 2013",False,"1,000,000 .. 2,000,000",25,0,0,0,0,13533,4383,,{},0.7554
224540,Ace of Spades: Battle Builder,game,0,False,Jagex Limited,Jagex Limited,0,0,0,True,True,False,2,77,0,15,1,True,49,12562,none,"Say hello to the creative shooter. Ace of Spades: Battle Builder is the first-person shooter that lets you create your battleground, destroy it, then create it again. Up to 32 players choose from seven unique classes and jump into team-based, multiplayer mayhem across an endlessly evolving battlefield, to construct, destruct and take out...",3206,"Action, Indie","Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Includes level editor, Family Sharing","English<strong>*</strong>, German, French, Italian, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Turkish<br><strong>*</strong>languages with full audio support",9,,False,"1,000,000 .. 2,000,000",0,0,0,0,0,11922,6346,,{},0.6526
699130,World War Z,game,0,False,Saber Interactive Inc,Saber Interactive Inc,5.49,21.99,75,True,False,False,1,35,20,5,9,True,,23232,full,"World War Z is a heart-pounding coop third-person shooter for up to 4 players featuring massive swarms of hundreds of zombies, focused on fast-paced, gruesomely spectacular action.",5717,Action,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Cloud, Family Sharing","Russian, English<strong>*</strong>, Spanish - Spain, Traditional Chinese, French, Italian, German, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Japanese<br><strong>*</strong>languages with full audio support",12,"21 Sep, 2021",False,"1,000,000 .. 2,000,000",1663,0,0,0,0,21657,4401,,{},0.8311
816020,JUMP FORCE,game,0,False,"Spike Chunsoft Co., Ltd.",BANDAI NAMCO Entertainment,0,0,0,True,False,False,1,50,0,10,3,True,60,16860,full,"Create your own avatar to fight alongside the most powerful Manga heroes in an original Story Mode, or head to the Online Lobby to challenge other players and discover lots of modes and activities.",2419,Action,"Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen, Steam Achievements, Full controller support, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, French, Italian, German, Spanish - Spain, Arabic, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese",14,"14 Feb, 2019",False,"1,000,000 .. 2,000,000",12,0,0,0,0,16682,6019,,{},0.7349
681660,Bless Online,game,0,False,NEOWIZ BLESS STUDIO,NEOWIZ,0,0,0,True,False,False,1,55,0,7,2,True,,7127,none,"Live your own adventure in the breathtaking world of Bless Online! Fight for your faction in RvR battles and field PvP, explore treacherous dungeons with your friends, tame fantastic monsters, and become a legend.",5248,"Action, Adventure, Free To Play, Massively Multiplayer, RPG","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Family Sharing","English<strong>*</strong>, German, Korean<br><strong>*</strong>languages with full audio support",3,"23 Oct, 2018",False,"1,000,000 .. 2,000,000",0,0,0,0,0,3683,6185,,{},0.3732
462780,Darksiders Warmastered Edition,game,0,False,"KAIKO, Vigil Games",THQ Nordic,19.99,19.99,0,True,False,False,1,43,0,20,2,True,,13314,full,"Deceived by the forces of evil into prematurely bringing about the end of the world, War – the first Horseman of the Apocalypse – stands accused of breaking the sacred law by inciting a war between Heaven and Hell.",2614,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Polish, Russian<strong>*</strong>, Czech, Korean, Portuguese - Brazil, Simplified Chinese<br><strong>*</strong>languages with full audio support",12,"29 Nov, 2016",False,"1,000,000 .. 2,000,000",87,0,0,0,0,13991,1943,,{},0.8781
34460,Civilization IV: Beyond the Sword,game,0,False,Firaxis Games,2K,2.99,14.99,80,True,True,False,2,0,0,10,1,True,86,3781,none,Sid Meier's Civilization IV®: Beyond the Sword is the second expansion pack for Civilization IV - the 2005 PC Game of the Year that has become a worldwide hit.,3259,Strategy,"Single-player, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"24 Jul, 2007",False,"1,000,000 .. 2,000,000",5,0,0,0,0,1516,75,,{},0.9529
448510,Overcooked,game,0,False,Ghost Town Games Ltd.,Team17 Digital Ltd,68.0,68.0,0,True,False,False,1,12,1,11,2,True,81,13133,full,《胡闹厨房》是一个本地多人混战游戏。由1-4名玩家组成一个团队，准备好你的菜刀和厨师服，你和你的厨师伙伴们必须在客人们爆发前完成好不同种类的美味订单！,2145,"动作, 休闲, 独立, 模拟","单人, 多人, 玩家对战, 同屏/分屏玩家对战, 合作, 同屏/分屏合作, 同屏/分屏, Steam 成就, 完全支持控制器, Steam 集换式卡牌, Steam 云, 在手机上远程畅玩, 在平板上远程畅玩, 在电视上远程畅玩, 远程同乐, 家庭共享","英语, 法语, 意大利语, 德语, 西班牙语 - 西班牙, 简体中文, 日语",7,2016 年 8 月 3 日,False,"1,000,000 .. 2,000,000",61,0,0,0,0,13706,1469,,{},0.9032
1307550,Craftopia,game,0,False,Pocketpair,Pocketpair,20.99,20.99,0,True,False,False,1,50,1,18,3,True,,18188,none,"Craftopia is the brand new multiplayer survival action game made in Japan. We combined many features we find enjoyable, such as hunting, farming, hack-and-slash, building, automation to develop this game.",7769,"Action, Adventure, Indie, RPG, Early Access","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Steam Workshop, Partial Controller Support, Remote Play on Tablet, Family Sharing","English, Japanese, Simplified Chinese, Traditional Chinese",4,"4 Sep, 2020",False,"1,000,000 .. 2,000,000",119,0,0,0,0,15406,4977,,{},0.7558
1129580,Medieval Dynasty,game,0,False,Render Cube,Toplitz Productions,26.99,26.99,0,True,False,False,1,44,7,15,3,True,73,41694,full,"Hunt, survive, build and lead in the harsh Middle Ages: Create your own Medieval Dynasty and ensure its long-lasting prosperity or die trying! Play alone or team up with friends to enjoy the ultimate medieval experience.",9949,"Action, Adventure, Indie, RPG, Simulation","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, German, Spanish - Spain, Polish, French, Portuguese - Brazil, Japanese, Portuguese - Portugal, Russian, Czech, Turkish, Ukrainian, Italian, Simplified Chinese, Dutch, Swedish, Korean, Hungarian<br><strong>*</strong>languages with full audio support",18,"23 Sep, 2021",False,"1,000,000 .. 2,000,000",1366,0,0,0,0,40992,4174,,{},0.9076
460920,Steep™,game,0,False,"Ubisoft Annecy, Ubisoft Montpellier, Ubisoft Kiev",Ubisoft,25.99,25.99,0,True,False,False,1,41,8,15,2,True,72,30323,none,"Ride a massive open world across the Alps, where the powder is always fresh and the run never ends. Defy and master the mountain alone or with friends on skis, wingsuits, snowboards and paragliders. Record and share your best stunts.",2658,"Action, Sports","Single-player, Multi-player, PvP, Online PvP, Steam Trading Cards, In-App Purchases, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese, Traditional Chinese, Japanese<strong>*</strong>, Dutch, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",12,"2 Dec, 2016",False,"1,000,000 .. 2,000,000",128,0,0,0,0,25437,5447,,{},0.8236
55110,Red Faction®: Armageddon™,game,18,False,Volition,Deep Silver ,1.77,17.79,90,True,False,False,1,58,2,11,5,True,75,2574,none,"Red Faction: Armageddon Path to War includes 4 new missions, 2 unlockable items and 10 new achievements!",2460,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Partial Controller Support, Steam Cloud, Valve Anti-Cheat enabled, Steam Leaderboards, Family Sharing","English, French, German, Italian, Polish, Russian, Spanish - Spain",7,"9 Jun, 2011",False,"1,000,000 .. 2,000,000",6,0,0,0,0,3537,1314,,{},0.7291
996580,Spyro™ Reignited Trilogy,game,0,False,"Toys for Bob, Iron Galaxy Studios",Activision,49.99,49.99,0,True,False,False,1,105,0,6,1,True,,13635,full,"Same sick burns, same smoldering attitude, now all scaled up in stunning HD, Spyro is back in the Spyro™ Reignited Trilogy! Rekindle the fire with remastered versions of the original three games, Spyro™ the Dragon, Spyro™ 2: Ripto's Rage! and Spyro™: Year of the Dragon.",601,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Danish<strong>*</strong>, Dutch<strong>*</strong>, Finnish<strong>*</strong>, Norwegian<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Swedish<strong>*</strong><br><strong>*</strong>languages with full audio support",14,"3 Sep, 2019",False,"1,000,000 .. 2,000,000",351,0,0,0,0,19266,1240,,{},0.9395
278080,DYNASTY WARRIORS 8: Xtreme Legends Complete Edition,game,0,False,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",39.99,39.99,0,True,False,False,1,44,21,5,2,True,71,11778,none,&quot;Dynasty Warriors 8: Xtreme Legends&quot; introduces entirely new levels of fun to the refreshing gameplay vanquishing swarms of enemies with mighty warriors found in &quot;Dynasty Warriors 8.&quot;,1663,Action,"Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Playable without Timed Input, Stereo Sound, Partial Controller Support, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Japanese<strong>*</strong>, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",6,"13 May, 2014",False,"1,000,000 .. 2,000,000",242,0,0,0,0,11342,2155,,{},0.8403
108800,Crysis 2 - Maximum Edition,game,0,False,Crytek Studios,Electronic Arts,24.99,24.99,0,True,False,False,1,0,0,11,0,False,,9281,none,"Aliens are decimating New York City, only you have the technology to survive. Be The Weapon.",1167,Action,"Single-player, Partial Controller Support, Family Sharing","Czech, English, French, German, Italian, Japanese, Polish, Russian, Spanish - Spain, Traditional Chinese, Turkish",11,"22 Mar, 2011",False,"1,000,000 .. 2,000,000",27,0,0,0,0,11621,2008,,{},0.8527
673950,Farm Together,game,0,False,Milkstone Studios,Milkstone Studios,16.75,16.75,0,True,True,True,3,56,16,19,1,True,,17592,full,"Grow your own farm all by yourself, or cooperate with your friends in this unique, relaxing farming experience!",1897,"Casual, Indie, Simulation","Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, Spanish - Spain, Italian, Russian, Norwegian, Romanian, Swedish, German, Portuguese - Brazil, French, Simplified Chinese, Finnish, Dutch, Portuguese - Portugal, Turkish, Hungarian, Japanese, Thai, Danish, Polish, Traditional Chinese, Spanish - Latin America, Czech, Korean, Vietnamese, Estonian, Malay",27,"11 Oct, 2018",False,"1,000,000 .. 2,000,000",311,0,0,0,0,20462,1266,,{},0.9417
